date,location,price_per_kl,source
2026-08-01,Delhi,94200.0,IOCL / PPAC
2026-08-01,Mumbai,88100.0,IOCL / PPAC
2026-08-01,Kolkata,97300.0,IOCL / PPAC
2026-08-01,Chennai,98050.0,IOCL / PPAC
2026-08-07,Delhi,94500.0,IOCL / PPAC
2026-08-07,Mumbai,88380.0,IOCL / PPAC
2026-08-07,Kolkata,97600.0,IOCL / PPAC
2026-08-07,Chennai,98350.0,IOCL / PPAC
2026-08-14,Delhi,95100.0,IOCL / PPAC
2026-08-14,Mumbai,88950.0,IOCL / PPAC
2026-08-14,Kolkata,98200.0,IOCL / PPAC
2026-08-14,Chennai,99000.0,IOCL / PPAC
2026-08-21,Delhi,96200.0,IOCL / PPAC
2026-08-21,Mumbai,90000.0,IOCL / PPAC
2026-08-21,Kolkata,99300.0,IOCL / PPAC
2026-08-21,Chennai,100150.0,IOCL / PPAC
2026-08-28,Delhi,97800.0,IOCL / PPAC
2026-08-28,Mumbai,91500.0,IOCL / PPAC
2026-08-28,Kolkata,100900.0,IOCL / PPAC
2026-08-28,Chennai,101800.0,IOCL / PPAC
