period,indicator_name,base_year,index_value,source_agency,publication_title
2025-01,CPI_AIRFARE_DOMESTIC,2012,142.6,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-02,CPI_AIRFARE_DOMESTIC,2012,141.2,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-03,CPI_AIRFARE_DOMESTIC,2012,143.8,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-04,CPI_AIRFARE_DOMESTIC,2012,147.1,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-05,CPI_AIRFARE_DOMESTIC,2012,151.4,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-06,CPI_AIRFARE_DOMESTIC,2012,149.8,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-07,CPI_AIRFARE_DOMESTIC,2012,146.5,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-08,CPI_AIRFARE_DOMESTIC,2012,148.9,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-09,CPI_AIRFARE_DOMESTIC,2012,147.2,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-10,CPI_AIRFARE_DOMESTIC,2012,152.6,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-11,CPI_AIRFARE_DOMESTIC,2012,156.4,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2025-12,CPI_AIRFARE_DOMESTIC,2012,161.8,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-01,CPI_AIRFARE_DOMESTIC,2012,157.3,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-02,CPI_AIRFARE_DOMESTIC,2012,159.5,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-03,CPI_AIRFARE_DOMESTIC,2012,162.1,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-04,CPI_AIRFARE_DOMESTIC,2012,166.4,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-05,CPI_AIRFARE_DOMESTIC,2012,171.2,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-06,CPI_AIRFARE_DOMESTIC,2012,168.7,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-07,CPI_AIRFARE_DOMESTIC,2012,165.9,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
2026-08,CPI_AIRFARE_DOMESTIC,2012,170.8,Ministry of Statistics and Programme Implementation (MoSPI),Consumer Price Index (Rural/Urban) - Sub-group Transport & Communication
